lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CCc1ccccc1,FCc1ccccc1,0.11902583
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20939.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FCc1ccccc1,CCc1ccccc1,0.13898487
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CCc1ccccc1,COCc1ccccc1,0.17128883
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20939.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COCc1ccccc1,CCc1ccccc1,0.12495497
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)c2ccccc2)CC1,CNC(=O)Cc1ccccc1,0.80322737
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)Cc1ccccc1,CC1(CNC(=O)c2ccccc2)CC1,0.4309223
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CCc1ccccc1,OCc1ccccc1,0.25112784
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20939.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,OCc1ccccc1,CCc1ccccc1,0.172061
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CCc1ccccc1,NCc1ccccc1,0.21290098
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20939.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCc1ccccc1,CCc1ccccc1,0.18411583
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20094.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,NCC1(Nc2ccccc2)CC1,CNc1ccccc1,0.2547066
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNc1ccccc1,NCC1(Nc2ccccc2)CC1,0.552492
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20935.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(Nc2ccccc2)CC1,CC(C)CNc1ccccc1,0.45329463
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNc1ccccc1,NCC1(Nc2ccccc2)CC1,0.5567674
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20941.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(Nc2ccccc2)CC1,CC(C)(N)CNc1ccccc1,0.5306714
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNc1ccccc1,NCC1(Nc2ccccc2)CC1,0.635377
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20983.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,NCC1(Nc2ccccc2)CC1,FC1(CNc2ccccc2)CCC1,0.4532042
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20971.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FC1(CNc2ccccc2)CCC1,NCC1(Nc2ccccc2)CC1,0.5506007
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20961.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)Cc2ccccc2)CC1,CNS(=O)(=O)Cc1ccccc1,1.1052368
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)Cc1ccccc1,NCC1(NC(=O)Cc2ccccc2)CC1,0.90844387
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20988.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,NCC1(Nc2ccccc2)CC1,O=S1(=O)CC(CNc2ccccc2)C1,1.1231265
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20971.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=S1(=O)CC(CNc2ccccc2)C1,NCC1(Nc2ccccc2)CC1,1.0281789
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20970.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,NCC1(Nc2ccccc2)CC1,FC1(CNc2ccccc2)CC1,0.4476791
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20971.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FC1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.5838977
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20987.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,NCC1(Nc2ccccc2)CC1,CC1(CNc2ccccc2)CCC1,0.43908072
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNc2ccccc2)CCC1,NCC1(Nc2ccccc2)CC1,0.47550985
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20978.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(Nc2ccccc2)CC1,COC1(CNc2ccccc2)CC1,0.48601574
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20971.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.46158472
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20952.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)c2ccccc2)CC1,CNC(=O)Cc1ccccc1,0.9772628
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)Cc1ccccc1,NCC1(NC(=O)c2ccccc2)CC1,0.5388219
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20969.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,NCC1(Nc2ccccc2)CC1,OC1(CNc2ccccc2)CC1,0.67274886
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20971.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,OC1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.5191719
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20973.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(Nc2ccccc2)CC1,NC1(CNc2ccccc2)CC1,0.54545045
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20971.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.5886466
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Fc1ccccc1,CC(C)Cc1ccccc1,0.2650963
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)Cc1ccccc1,Fc1ccccc1,0.16529734
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Fc1ccccc1,CC(C)(N)Cc1ccccc1,0.2769643
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)(N)Cc1ccccc1,Fc1ccccc1,0.16947635
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,Fc1ccccc1,FC1(Cc2ccccc2)CCC1,0.23244786
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20094.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,FC1(Cc2ccccc2)CCC1,Fc1ccccc1,0.15252985
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,Fc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.9667354
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20094.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,Fc1ccccc1,0.54151034
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,Fc1ccccc1,FC1(Cc2ccccc2)CC1,0.2260525
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20094.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,FC1(Cc2ccccc2)CC1,Fc1ccccc1,0.15056895
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,Fc1ccccc1,CC1(Cc2ccccc2)CCC1,0.21501328
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC1(Cc2ccccc2)CCC1,Fc1ccccc1,0.14439617
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Fc1ccccc1,COC1(Cc2ccccc2)CC1,0.30701193
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20094.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,COC1(Cc2ccccc2)CC1,Fc1ccccc1,0.15358824
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,Fc1ccccc1,OC1(Cc2ccccc2)CC1,0.48219183
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20094.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,OC1(Cc2ccccc2)CC1,Fc1ccccc1,0.1950145
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Fc1ccccc1,NC1(Cc2ccccc2)CC1,0.32685223
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20094.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,NC1(Cc2ccccc2)CC1,Fc1ccccc1,0.17672706
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,NCc1ccccc1,0.272018
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCc1ccccc1,c1ccccc1,0.1787766
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC(C)Cc1ccccc1,FC1(Cc2ccccc2)CCC1,0.24761295
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20935.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CCC1,CC(C)Cc1ccccc1,0.22691621
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)Cc1ccccc1,CNS(=O)(=O)Cc1ccccc1,0.8572278
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)Cc1ccccc1,CC(C)CNC(=O)Cc1ccccc1,1.0329616
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC(C)Cc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.73943174
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20935.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)Cc1ccccc1,0.581469
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC(C)Cc1ccccc1,FC1(Cc2ccccc2)CC1,0.2355829
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20935.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.2300996
