lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/19031.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17877.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/19031.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17402.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CC1(Cc2ccccc2)CS(=O)(=O)C1,OCCc1ccccc1,0.7486423
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,OCCc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.5469471
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19050.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CC(c1ccccc1)C1CCS1(=O)=O,FC(c1ccccc1)C1CC1,0.8431841
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,FC(c1ccccc1)C1CC1,CC(c1ccccc1)C1CCS1(=O)=O,0.9590705
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,O=S1(=O)CC(CSc2ccccc2)C1,1.1341596
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(CSc2ccccc2)C1,CN(C)Sc1ccccc1,0.7263828
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,c1ccc(SCC2CC2)cc1,0.5949074
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CC2)cc1,CN(C)Sc1ccccc1,0.29721367
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/18661.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,CN(C)CCSc1ccccc1,0.473114
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCSc1ccccc1,CN(C)Sc1ccccc1,0.2964152
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/18939.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,CC(C)(C#N)CSc1ccccc1,0.30155352
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CSc1ccccc1,CN(C)Sc1ccccc1,0.22724652
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17876.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)Sc1ccccc1,N#CC1(CSc2ccccc2)CC1,0.38142502
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/17399.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CSc2ccccc2)CC1,CN(C)Sc1ccccc1,0.2551065
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19362.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,CC(C)(O)CSc1ccccc1,0.6676618
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CSc1ccccc1,CN(C)Sc1ccccc1,0.35730118
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19061.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CNc1ccccc1,c1ccc(NC2CC2)cc1,0.53002286
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(NC2CC2)cc1,CNc1ccccc1,0.25988555
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17400.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,c1ccc(SC2CC2)cc1,0.5728353
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SC2CC2)cc1,CN(C)Sc1ccccc1,0.32826185
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19060.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)c1ccccc1,0.1750628
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,c1ccccc1,0.14135043
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/18983.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/17399.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17877.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CN(C)Sc1ccccc1,COC1(CSc2ccccc2)CCC1,0.42792067
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/17399.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CSc2ccccc2)CCC1,CN(C)Sc1ccccc1,0.24543211
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17402.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,OCCSc1ccccc1,0.681032
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,OCCSc1ccccc1,CN(C)Sc1ccccc1,0.2868277
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19050.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,FC1(CSc2ccccc2)CC1,0.34878877
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(CSc2ccccc2)CC1,CN(C)Sc1ccccc1,0.24358869
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/18941.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,O=S1(=O)CCC1Cc1ccccc1,c1ccc(CC2CC2)cc1,0.70325816
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19032.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,O=S1(=O)CCC1Cc1ccccc1,0.7784153
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/18661.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,CN(C)CCc1ccccc1,0.63010466
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CN(C)CCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.83032155
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/18939.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)(C#N)Cc1ccccc1,0.52479506
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)(C#N)Cc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.79891574
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17876.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/19032.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19362.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)(O)Cc1ccccc1,0.6990942
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)(O)Cc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.72514236
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19061.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(CSc2ccccc2)C1,CN(Sc1ccccc1)C1CC1,1.0211313
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CN(Sc1ccccc1)C1CC1,O=S1(=O)CC(CSc2ccccc2)C1,1.1134048
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17400.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,O=S1(=O)CC(CSc2ccccc2)C1,c1ccc(SC2CC2)cc1,0.8902288
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/19032.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccc(SC2CC2)cc1,O=S1(=O)CC(CSc2ccccc2)C1,0.9358775
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19060.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(CSc2ccccc2)C1,CC(C)N(C)Sc1ccccc1,0.8532891
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)N(C)Sc1ccccc1,O=S1(=O)CC(CSc2ccccc2)C1,1.1873263
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/18983.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/19032.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17877.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=S1(=O)CCC1Cc1ccccc1,COC(c1ccccc1)C1CCC1,0.8841631
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/19032.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17402.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,O=S1(=O)CC(Cc2ccccc2)C1,OCCc1ccccc1,0.7659231
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/19032.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,OCCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.66184545
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19050.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,O=S1(=O)CCC1Cc1ccccc1,FC(c1ccccc1)C1CC1,0.7727679
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/19032.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,FC(c1ccccc1)C1CC1,O=S1(=O)CCC1Cc1ccccc1,0.9263987
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/18661.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,CN(C)CCc1ccccc1,0.28647757
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CN(C)CCc1ccccc1,c1ccc(CC2CC2)cc1,0.36669308
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/18939.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,CC(C)(C#N)Cc1ccccc1,0.22237188
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)(C#N)Cc1ccccc1,c1ccc(CC2CC2)cc1,0.3093291
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17876.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,N#CCc1ccccc1,0.15540904
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/18941.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,N#CCc1ccccc1,c1ccccc1,0.14727305
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19362.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,CC(C)(O)Cc1ccccc1,0.43873855
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)(O)Cc1ccccc1,c1ccc(CC2CC2)cc1,0.36272493
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19061.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CC2)cc1,CN(Sc1ccccc1)C1CC1,0.55537164
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CN(Sc1ccccc1)C1CC1,c1ccc(SCC2CC2)cc1,0.6969113
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17400.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,c1ccc(SCC2CC2)cc1,c1ccc(SC2CC2)cc1,0.4537611
