lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/16453.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17161.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17161.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16407.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16428.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/17501.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16604.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/17501.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16440.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16913.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16913.sdf,clusters/very_large-22-06-28/17501.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17750.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,Fc1ccccc1,FC(F)(F)c1ccccc1,0.15146787
clusters/very_large-22-06-28/17750.sdf,clusters/very_large-22-06-28/17501.sdf,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,FC(F)(F)c1ccccc1,Fc1ccccc1,0.14923729
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/18846.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,Fc1ccccc1,Fc1ccccc1,0.11889476
clusters/very_large-22-06-28/18846.sdf,clusters/very_large-22-06-28/17501.sdf,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,Fc1ccccc1,Fc1ccccc1,0.11889476
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17379.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17379.sdf,clusters/very_large-22-06-28/17501.sdf,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17162.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,Fc1ccccc1,OCCc1ccccc1,0.47593382
clusters/very_large-22-06-28/17162.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,OCCc1ccccc1,Fc1ccccc1,0.19105381
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16896.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16896.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16907.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16907.sdf,clusters/very_large-22-06-28/17501.sdf,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17912.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,Fc1ccccc1,FC(F)(F)CCc1ccccc1,0.23202197
clusters/very_large-22-06-28/17912.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,FC(F)(F)CCc1ccccc1,Fc1ccccc1,0.1697697
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17297.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17297.sdf,clusters/very_large-22-06-28/17501.sdf,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17384.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17384.sdf,clusters/very_large-22-06-28/17501.sdf,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/13754.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,c1ccccc1,0.45679528
clusters/very_large-22-06-28/13754.sdf,clusters/very_large-22-06-28/17382.sdf,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,C=CC(=O)NCc1ccccc1,0.735902
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16652.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16652.sdf,clusters/very_large-22-06-28/17382.sdf,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16788.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,C=CCc1ccccc1,OC1(Cc2ccccc2)CCSC1,0.5048079
clusters/very_large-22-06-28/16788.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OC1(Cc2ccccc2)CCSC1,C=CCc1ccccc1,0.35871533
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17160.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCCc1ccccc1,O=C(O)COCc1ccccc1,0.8933915
clusters/very_large-22-06-28/17160.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)COCc1ccccc1,C=CC(=O)NCCc1ccccc1,0.65384024
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16895.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,C=CC(=O)c1ccccc1,c1ccc(Cc2ccccn2)cc1,0.34568527
clusters/very_large-22-06-28/16895.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Cc2ccccn2)cc1,C=CC(=O)c1ccccc1,0.4379429
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16438.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,c1ccc(Cn2cnc3ccccc32)cc1,0.7883781
clusters/very_large-22-06-28/16438.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Cn2cnc3ccccc32)cc1,C=CC(=O)NCc1ccccc1,0.908544
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16452.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16452.sdf,clusters/very_large-22-06-28/17382.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17910.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,C=CC(=O)NCCc1ccccc1,FC(F)(F)COCc1ccccc1,0.6581928
clusters/very_large-22-06-28/17910.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)COCc1ccccc1,C=CC(=O)NCCc1ccccc1,0.8023805
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16454.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16454.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17387.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17387.sdf,clusters/very_large-22-06-28/17382.sdf,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16910.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,O=S(=O)(CCO)Cc1ccccc1,1.1688594
clusters/very_large-22-06-28/16910.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=S(=O)(CCO)Cc1ccccc1,C=CC(=O)NCc1ccccc1,0.9769231
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/13757.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,CS(=O)(=O)NCCc1ccccc1,1.048712
clusters/very_large-22-06-28/13757.sdf,clusters/very_large-22-06-28/17382.sdf,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCc1ccccc1,C=CC(=O)NCc1ccccc1,1.0307548
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16445.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16445.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/15991.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCCc1ccccc1,CNCc1ccccc1,0.72299474
clusters/very_large-22-06-28/15991.sdf,clusters/very_large-22-06-28/17382.sdf,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNCc1ccccc1,C=CC(=O)NCCc1ccccc1,0.7831862
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17835.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17835.sdf,clusters/very_large-22-06-28/17382.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17502.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCCc1cccc2ccccc12,COCc1cccc2cnccc12,0.4928016
clusters/very_large-22-06-28/17502.sdf,clusters/very_large-22-06-28/17382.sdf,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1cccc2cnccc12,C=CC(=O)NCCc1cccc2ccccc12,0.45675367
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16898.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16898.sdf,clusters/very_large-22-06-28/17382.sdf,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17378.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)Nc1ccccc1,CS(=O)(=O)Nc1ccccc1,0.7103936
clusters/very_large-22-06-28/17378.sdf,clusters/very_large-22-06-28/17382.sdf,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)Nc1ccccc1,C=CC(=O)Nc1ccccc1,0.70854366
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17275.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,CNC(=O)COCc1ccccc1,0.8609297
clusters/very_large-22-06-28/17275.sdf,clusters/very_large-22-06-28/17382.sdf,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNC(=O)COCc1ccccc1,C=CC(=O)NCc1ccccc1,0.76262474
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16058.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCCc1ccccc1,COCc1ccccc1,0.56750405
clusters/very_large-22-06-28/16058.sdf,clusters/very_large-22-06-28/17382.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1ccccc1,C=CC(=O)NCCc1ccccc1,0.62615234
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17295.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)Nc1ccccc1,c1ccccc1,0.32095066
clusters/very_large-22-06-28/17295.sdf,clusters/very_large-22-06-28/17382.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,C=CC(=O)Nc1ccccc1,0.5077607
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16914.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,CCOCc1ccccc1,0.5523492
clusters/very_large-22-06-28/16914.sdf,clusters/very_large-22-06-28/17382.sdf,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOCc1ccccc1,C=CC(=O)NCc1ccccc1,0.4887014
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17296.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)c1ccccc1,c1ccccc1,0.24425067
clusters/very_large-22-06-28/17296.sdf,clusters/very_large-22-06-28/17382.sdf,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,C=CC(=O)c1ccccc1,0.38784784
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16656.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16656.sdf,clusters/very_large-22-06-28/17382.sdf,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16909.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,CN(C)S(=O)(=O)Cc1ccccc1,0.88071865
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/17382.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Cc1ccccc1,C=CC(=O)NCc1ccccc1,1.0387961
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16655.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/17382.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17385.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
